Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
3615,NB Power,Advanced Meter Infrastructure,NB,Public,2018,2024,7,In Review,Approved,1,0,109.6,0.369,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.8410982451467575,0.1804425165246536,0.25,0.103640047272283,0.4723691462095202,1.889476584838081,0.7659000378156294,0.589781502851964,capex,109.6,blended_prob,0.46203125942494966,0.006349779168622097,0.0021408597946042294,0.0011401249532182608,0.0007071228681258772,50.63862603297448,0.6959357968809818,0.23463823348862353,0.12495769487272138,0.07750066634659614,51.7716584245634,51.7716584245634,0.47236914620952014,2025.0357355369745,109.6,3.288,0.6044884148745375,0.41641681040252176,0.6888747578213714,1.451642680539769,1.3113021853303522e-07,3.073110706294713
3617,St Barbara Ltd.,Beaver Dam Gold Project,NS,Private,2018,2024,7,Announced & Planning,In Review,1,0,314.5,0.585,44.98,-62.94,Mining,Other,No,MIN-OTH,1,0,2,0.1222700015758469,0.0980996004891186,0.25,0.0577491289120061,0.0900095652439265,0.360038260975706,0.1453029387931055,0.1121269146635981,capex,314.5,blended_prob,0.0870863409267615,0.0015104557839023345,0.0006427000472272799,0.00043195973632769726,0.00033810874970772217,27.388654221466492,0.4750383440372842,0.20212916485297952,0.13585133707506078,0.10633520178307862,28.308008269214895,28.308008269214895,0.09000956524392653,2025.060484350429,314.5,9.435,0.11502727451825179,0.0791443310310849,0.6880483899366562,1.4533861493260134,1.3113021853303522e-07,16.147018879463833
3622,CVW Cleantech,Titanium and Zircon Extraction Facility,AB,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,610.0,0.726,57.336236,-111.754013,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.1910572068308507,0.1040146354163658,0.25,0.0611225935589891,0.1260899001949199,0.5043596007796798,0.2038639172987346,0.1571995070364458,capex,610.0,blended_prob,0.1221528679535878,0.002072642384319618,0.0008627548792160392,0.0005672638307905065,0.00043437114700593777,74.51324945168857,1.2643118544349672,0.526280476321784,0.346030936782209,0.26496639967362207,76.91483911890116,76.91483911890116,0.12608990019491992,2025.0573989527466,610.0,18.3,0.16116338099917954,0.11090467134982229,0.6881505628774746,1.4531703582694742,1.3113021853303522e-07,11.524875156717917
4000,Hydro One,Northwest Bulk Transmission Line Waasigan Transmission Line,ON,Public,2019,2024,6,Announced & Planning,In Review,1,0,1200.0,0.828,,,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.644818287191712,0.3486506573842313,0.25,0.1905562416980832,0.4176872644448976,1.6707490577795905,0.6771474110172674,0.5214713230738455,capex,1200.0,blended_prob,0.40804279212563915,0.005797586860455013,0.00202083641653484,0.001112627206356158,0.000713421835912548,489.651350550767,6.9571042325460155,2.425003699841808,1.3351526476273896,0.8561062030950576,501.2247173338773,501.2247173338773,0.41768726444489773,2025.0383799795225,1200.0,36.0,0.502389831807836,0.36811032986072595,0.7327185117104998,1.3647805862930131,-1.4901161166671795e-08,3.2674699529246913
4006,Mines Agnico Eagle ltee,Wasamac,QC,Private,2019,2024,6,Announced & Planning,In Review,1,0,533.0,0.698,48.21,-79.19,Mining,Precious Metal,No,MIN-PM,1,0,2,0.0693623793239824,0.0306470350352681,0.25,0.0184115492055002,0.0438869642647413,0.1755478570589653,0.0704426402888255,0.054509234674375,capex,533.0,blended_prob,0.04238713035268033,0.0007561078884742027,0.00033088407435935216,0.0002287191776459521,0.000184122771581456,22.592340477978617,0.40300550455675005,0.1763612116335347,0.12190732168529247,0.09813743725291606,23.391751953107107,23.391751953107107,0.04388696426474129,2025.0647236532316,533.0,15.99,0.05270979513019574,0.03857240969069129,0.7317882681087182,1.3665154848470935,-4.5299530026579284e-07,31.137161290168105
4007,NexGen Energy Ltd.,Rook I,SK,Private,2019,2024,6,Announced & Planning,Approved,1,0,1300.0,0.842,57.59,-108.99,Mining,Other,No,MIN-OTH,1,0,4,0.1093929734634481,0.0699326821983234,0.25,0.0415179231416336,0.0754554483025408,0.3018217932101635,0.1216805602722145,0.0939454930904103,capex,1300.0,blended_prob,0.07296537168593231,0.0012767972042218112,0.0005481120993660084,0.00037166483759908895,0.0002935024754215837,94.85498319171201,1.6598363654883546,0.7125457291758109,0.48316428887881563,0.38155321804805875,98.09208279330305,98.09208279330305,0.0754554483025408,2025.06178514504,1300.0,39.0,0.09063937781997403,0.06633816445111497,0.73189121601071,1.3663232706230029,1.3113021853303522e-07,18.10768210063096
4008,Denison Mines Corp.,Wheeler River - Phoenix,SK,Private,2019,2024,6,Announced & Planning,In Review,1,0,945.659,0.8,57.53,-105.41,Mining,Other,No,MIN-OTH,1,0,3,0.1331011346077841,0.0729808072799015,0.25,0.0432878136352909,0.0881944741215375,0.3527778964861503,0.1423569153609963,0.109859450617321,capex,945.659,blended_prob,0.08532448900651231,0.0014815334447854842,0.000631090388329477,0.0004246257158538894,0.00033273556605634645,80.68787094940942,1.4010254358623961,0.5967963055372649,0.4015511298286732,0.31465438266127854,83.40189820329903,83.40189820329903,0.08819447412153751,2025.0606447703951,945.659,28.36977,0.10594856168491931,0.07754705908885554,0.7319312112935796,1.3662486099378774,1.3113021853303522e-07,15.491317608573766
4013,Rio Tinto,Vaudreuil alumina refinery,QC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,250.0,0.534,48.42623,-71.182543,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0256981083386829,0.0442963269929995,0.25,0.0265020332630819,0.0261000708008824,0.1044002832035298,0.0415732329722431,0.0322893356694267,capex,250.0,blended_prob,0.02519021104038642,0.00045423777067068154,0.00020094491635690466,0.00014041238743640527,0.00011426468603198911,6.297552760096605,0.11355944266767039,0.05023622908922616,0.03510309685910132,0.028566171507997278,6.5250177002206,6.5250177002206,0.0261000708008824,2025.0664528277741,250.0,7.5,0.03134411318727681,0.022935357710578523,0.7317277593257426,1.3666284861482627,-1.621246337863449e-06,52.361102641225756
4014,Alcoa/Rio Tinto,The Elysis joint venture,QC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,664.0,0.736,48.43214,-71.17565,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.027780125976323,0.0360790058909801,0.25,0.0216393204006791,0.0247097231885011,0.0988388927540044,0.0393165988042231,0.0305524734347899,capex,664.0,blended_prob,0.02384698909006752,0.0004303804221281318,0.00019055212813545366,0.00013326304117419,0.00010853850699580154,15.834400755804833,0.2857726002930795,0.12652661308194124,0.08848665933966217,0.07206956864521222,16.407256197164727,16.407256197164727,0.024709723188501096,2025.0665902979713,664.0,19.919999999999998,0.02967419074873109,0.021713286423676797,0.7317229510161212,1.3666374665593455,7.152557373318633e-07,55.30768014411927
4015,Signal Gold Inc. (formerly Anaconda Mining),Goldboro Gold,NS,Private,2019,2024,6,In Review,Approved,1,0,271.0,0.559,45.203,-61.6422,Mining,Precious Metal,No,MIN-PM,1,0,2,0.1279843487096441,0.1007249936349741,0.25,0.0592479374400183,0.0936161430748312,0.3744645722993249,0.1511566739959899,0.1166323554432947,capex,271.0,blended_prob,0.09058778375903982,0.0015677408187677454,0.0006656121478693257,0.00044637805269130384,0.00034862829646300353,24.54928939869979,0.424857761886059,0.18038089207258726,0.12096845227934334,0.09447826834147395,25.369974773279253,25.369974773279253,0.0936161430748312,2025.060167106585,271.0,8.129999999999999,0.11246461585907086,0.08231824743865337,0.7319479714562505,1.3662173255435701,-4.5299530026579284e-07,14.593821969908513
4016,Allkem Limited,James Bay Lithium,QC,Private,2019,2024,6,In Review,Approved,1,0,508.7,0.69,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0256981083386829,0.0378048619980762,0.25,0.0226626304758681,0.0241803694072755,0.0967214776291021,0.0384574195464271,0.0298911894629362,capex,508.7,blended_prob,0.023335616704801297,0.0004212871021138796,0.00018658614234457298,0.00013053146992033236,0.00010634798809542111,11.87082821773242,0.21430874884533055,0.09491637061068428,0.06640135874847307,0.054099221544140715,12.300553917481048,12.300553917481048,0.0241803694072755,2025.06664272666,508.7,15.261,0.029038399613438015,0.02124801020960275,0.731721117294972,1.3666408914051869,7.152557373318633e-07,56.51861096026042
4021,Tolko,Mill upgrade,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,35.0,0.157,50.4477,-119.197,Forest,Pulp & Paper,No,FOR-P&P,0,0,0,0.0550281728987371,0.1192635749344385,0.25,0.0697637756301108,0.062395974264424,0.249583897057696,0.1004840946773205,0.0776312224295826,capex,35.0,blended_prob,0.060306958104373275,0.001063713356694107,0.00046028216173031296,0.0003145996940560105,0.0002504209475703018,2.1107435336530647,0.03722996748429375,0.016109875660560952,0.011010989291960368,0.008764733164960563,2.183859099254841,2.183859099254841,0.06239597426442401,2025.062980995151,35.0,1.05,0.07494698691952233,0.05484990002869576,0.7318493015282027,1.3664015227067396,3.0517578125271755e-06,21.898873105437087
4057,EDF Renewables Canada,Vulcan Solar Project,AB,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,155.0,0.451,50.403783,-113.253133,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9094025580471986,0.5693257653363145,0.25,0.2919330680880359,0.6006678130676173,2.402671252270469,0.9741380013041316,0.750055888362223,capex,155.0,blended_prob,0.5890363720536687,0.007487134768865748,0.002334702404207597,0.0011499581376096994,0.0006596457032657582,91.30063766831864,1.160505889174191,0.36187887265217755,0.17824351132950342,0.10224508400619252,93.10351102548071,93.10351102548071,0.6006678130676174,2025.0303745205026,155.0,4.6499999999999995,0.7227991186246788,0.5298160364750575,0.733005924914762,1.3642454528812786,1.3113021853303522e-07,2.271214510253282
4072,PEI Energy Corporation,Borden Battery Park,PE,Public,2020,2024,5,Announced & Planning,In Review,1,0,35.0,0.157,46.2537626,-63.6921622,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,0,0.7415655174463895,0.7674678320315592,0.25,0.372092348384231,0.5568289329153102,2.227315731661241,0.9029843459459675,0.6952910981275732,capex,35.0,blended_prob,0.5455917177032322,0.007122450207714367,0.0022810427086796202,0.0011539102524314607,0.0006798120432525696,19.095710119613127,0.24928575727000285,0.07983649480378671,0.040386858835101125,0.023793421513839938,19.489012652035857,19.489012652035857,0.5568289329153102,2025.032084386244,35.0,1.05,0.6296396864196009,0.4910600187269577,0.7799063961792718,1.2822051529503506,7.152557373318633e-07,2.3026913243126415
4073,PEI Energy Corporation,Western PEI Transmission Upgrade,PE,Private,2019,2024,6,In Review,In Review,1,0,44.0,0.192,46.794249,-64.157612,Energy,Trans & Distr,No,EN-T&D,0,0,0,0.7124960840717321,0.8228077780312955,0.25,0.3928127990762576,0.5526544415739949,2.21061776629598,0.896208846271623,0.6900762034530461,capex,44.0,blended_prob,0.5414572128419153,0.007086458645810745,0.002275289762960005,0.0011539282053518517,0.0006815521179571003,23.824117365044273,0.31180418041567276,0.10011274957024022,0.05077284103548147,0.029988293190112415,24.31679542925578,24.31679542925578,0.552654441573995,2025.032253484128,44.0,1.3199999999999998,0.664953693267031,0.4873699465687839,0.7329381752498466,1.364371557886334,-4.5299530026579284e-07,2.4687606852493884
4077,Synex Energy Resources Ltd.,Victoria Lake Hydro Project,BC,Private,2019,2024,6,In Review,In Review,1,0,18.0,0.083,50.424697,-127.487264,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0565115003851756,0.0608783388066657,0.25,0.0362411966606958,0.0463763485229357,0.1855053940917428,0.0744830899751818,0.0576190451038341,capex,18.0,blended_prob,0.044795824795167576,0.000797864719611742,0.0003486288537550061,0.00024062016189856745,0.00019340999250281487,0.8063248463130164,0.014361564953011356,0.00627531936759011,0.004331162914174214,0.0034813798650506675,0.8347742734128427,0.8347742734128427,0.046376348522935706,2025.0644859498016,18.0,0.54,0.05570036512961702,0.04076133726689854,0.7317965900590642,1.3664999449085828,3.0517578125271755e-06,29.465449273842072
4080,Pacific Greengen Power Inc.,Fries Creek Hydroelectric Project,BC,Private,2019,2024,6,In Review,In Review,1,0,20.0,0.088,49.307766,-121.799622,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0565115003851756,0.0605699230822202,0.25,0.036060946201783,0.0462862232934793,0.1851448931739172,0.0743368102460114,0.0575064580744921,capex,20.0,blended_prob,0.044708612906338374,0.0007963550592030554,0.00034798829245041434,0.00024019122817132643,0.00019307580731613258,0.8941722581267675,0.01592710118406111,0.006959765849008287,0.0048038245634265285,0.0038615161463226516,0.9257244658695861,0.9257244658695861,0.046286223293479305,2025.064494537369,20.0,0.6,0.055592093744966396,0.040682087922141265,0.7317962893927671,1.3665005063496347,3.0517578125271755e-06,29.522834422789128
4096,Boralex,Babcock Ridge Wind Farm,BC,Private,2019,2024,6,In Review,Announced & Planning,1,0,50.0,0.214,55.11167,-121.000634,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0565115003851756,0.0532931743841992,0.25,0.0317983290293026,0.0441549147072391,0.1766196588289565,0.0708775431278651,0.0548439660754895,capex,50.0,blended_prob,0.042646373677951585,0.0007606082525562318,0.00033279922054207147,0.00023000548243040439,0.00018512807375881035,2.132318683897579,0.03803041262781159,0.016639961027103575,0.011500274121520219,0.009256403687940517,2.2077457353619554,2.2077457353619554,0.044154914707239104,2025.064698017308,50.0,1.5,0.0530316881946887,0.03880801485274954,0.731789165569809,1.3665138089621047,3.0517578125271755e-06,30.948170051341254
4104,Canfor Corporation/Licella,Biofuel Facility,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,70.0,0.275,53.92241,-122.745706,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.0103275017685638,0.0156277299508386,0.25,0.0094312819093269,0.0098793918389453,0.0395175673557815,0.015245904433666,0.0120259968768336,capex,70.0,blended_prob,0.009528662302194504,0.00017352859623471345,7.752691694197649e-05,5.4710236694798584e-05,4.4963786879305356e-05,0.6670063611536153,0.012147001736429942,0.005426884185938355,0.003829716568635901,0.003147465081551375,0.691557428726171,0.691557428726171,0.009879391838945298,2025.0680779038512,70.0,2.1,0.011863300560613726,0.008680032257045226,0.7316709386815182,1.3667346167964722,3.0517578125271755e-06,138.34197884617782
4111,Borealis Geopower,Canoe Reach Geothermal Energy Project,BC,Private,2019,2024,6,Announced & Planning,In Review,1,0,120.0,0.388,52.830616,-119.265917,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.1516352412410768,0.0446591809761119,0.25,0.0267161990369279,0.0891757201390023,0.3567028805560095,0.1439495482180786,0.1110852513706329,capex,120.0,blended_prob,0.08627692635362694,0.0014971766725597412,0.000637373174076823,0.00042859700329837255,0.00033564693544041826,10.353231162435232,0.17966120070716896,0.07648478088921877,0.05143164039580471,0.04027763225285019,10.701086416680276,10.701086416680276,0.0891757201390023,2025.060557983316,120.0,3.5999999999999996,0.10712785254795247,0.07841054506506022,0.731934256125989,1.3662429263699725,7.152557373318633e-07,15.320794990389164
4116,Alcan Aluminum Ltd. and the Province of BC,Kenney Dam Cold Water Release Facility,BC,Public,2020,2024,5,Announced & Planning,Announced & Planning,1,0,275.0,0.563,53.566667,-124.95,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.1407789451041863,0.0373859795770776,0.25,0.0224143613620095,0.0815966532330979,0.3263866129323917,0.1316481775469847,0.1016172629586526,capex,275.0,blended_prob,0.0789220558290939,0.0013758788131134514,0.0005884428885339354,0.00039752374443265435,0.0003127519579239606,21.703565353000823,0.37836667360619913,0.16182179434683225,0.10931902971897994,0.08600678842908917,22.43907963910192,22.43907963910192,0.0815966532330979,2025.0612322130532,275.0,8.25,0.09211717082075062,0.07174142064081193,0.7788061661208903,1.284016541600898,7.152557373318633e-07,15.736142240207283
4119,AltaGas / Vopak Development Canada Inc.,Ridley Island Energy Export Facility (REEF),BC,Private,2019,2024,6,In Review,In Review,1,0,750.0,0.757,54.314188,-130.322183,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,3,0.0918291044054383,0.0306990435106269,0.25,0.0184425039777959,0.0551358041916171,0.2205432167664685,0.0887003165012493,0.06856160911547,capex,750.0,blended_prob,0.053274949989386956,0.0009438421135413127,0.0004102210992725017,0.0002816250339547382,0.000225165955461603,39.956212492040216,0.7078815851559845,0.30766582445437624,0.21121877546605364,0.16887446659620226,41.35185314371282,41.35185314371282,0.055135804191617115,2025.063657786211,750.0,22.5,0.06622394950257879,0.04846438102928768,0.7318255916977657,1.366445791653849,1.3113021853303522e-07,24.78327489166476
4125,Nisgaa Nation,Nisgaa LNG,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,54.901569,-130.072604,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.01155180128471,0.0201058882554641,0.25,0.0121174021328944,0.0118346017088022,0.0473384068352089,0.018419350670188,0.0144685012933565,capex,10000.0,blended_prob,0.011415383458124333,0.00020764084788228729,9.265682717999132e-05,6.530954770375466e-05,5.361102791183452e-05,114.15383458124333,2.0764084788228727,0.9265682717999132,0.6530954770375466,0.5361102791183452,118.34601708802201,118.34601708802201,0.011834601708802201,2025.0678795346703,10000.0,300.0,0.014211297355259722,0.010398091812223726,0.7316778723495856,1.3667216650802498,-1.4901161166671795e-08,115.48522702405148
4126,Devon Energy Corporation/ BP JV,Pike,AB,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,1900.0,0.89,55.599405,-110.995766,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8754125009447284,0.3644971467440072,0.25,0.1982966846164272,0.5368545927805779,2.147418371122312,0.8705645553624554,0.6703385778133288,capex,1900.0,blended_prob,0.5258127279483146,0.006948205401114839,0.0022524571844478873,0.0011533870231559982,0.0006878152235445453,999.0441831017977,13.201590262118195,4.2796686504509855,2.1914353439963965,1.3068489247346362,1020.0237262830979,1020.0237262830979,0.5368545927805778,2025.0329037731467,1900.0,57.0,0.6459199050249741,0.47340424042511176,0.7329147727794638,1.364415123204104,3.3527612957915816e-09,2.541498464486016
