Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
2122,Yun Ka Whu'ten Holdings,Biomass Project - Anahim Lake,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,52.465348,-125.317541,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.0242914029337977,0.3653923344007385,0.25,0.1987317362467435,0.1289556029215652,0.5158224116862609,0.1857946823786471,0.151691234704398,capex,15.0,blended_prob,0.12488011955248213,0.0021333237887277215,0.0008940516081493512,0.0005918382386338066,0.00045626973357219217,1.8732017932872318,0.03199985683091582,0.013410774122240267,0.0088775735795071,0.006844046003582883,1.9343340438234777,1.9343340438234777,0.1289556029215652,2025.0583303127964,15.0,0.44999999999999996,0.16481774669845498,0.11341433860366004,0.6881197011579046,1.453235532011788,3.0517578125271755e-06,11.269270191351756
2123,Ainsworth Energy Co. Ltd.,Tumbler Ridge Bioenergy Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,50.024653,-119.373429,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.0156836499070014,0.3653923344007385,0.25,0.1987317362467435,0.1255125017108467,0.5020500068433869,0.180739351949183,0.1476032418061812,capex,15.0,blended_prob,0.12153236321031716,0.0020800737175229855,0.0008733892704794509,0.000579257410423146,0.0004474181021039727,1.8229854481547574,0.03120110576284478,0.013100839057191765,0.00868886115634719,0.00671127153155959,1.8826875256627007,1.8826875256627007,0.1255125017108467,2025.0585941384159,15.0,0.44999999999999996,0.1604147956115454,0.11038317935004659,0.6881109621418368,1.4532539881175084,3.0517578125271755e-06,11.578559651894174
2124,Nations Energy Corp.,Biomass Project - Kamloops,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,50.716188,-120.388986,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.0156836499070014,0.3653923344007385,0.25,0.1987317362467435,0.1255125017108467,0.5020500068433869,0.180739351949183,0.1476032418061812,capex,15.0,blended_prob,0.12153236321031716,0.0020800737175229855,0.0008733892704794509,0.000579257410423146,0.0004474181021039727,1.8229854481547574,0.03120110576284478,0.013100839057191765,0.00868886115634719,0.00671127153155959,1.8826875256627007,1.8826875256627007,0.1255125017108467,2025.0585941384159,15.0,0.44999999999999996,0.1604147956115454,0.11038317935004659,0.6881109621418368,1.4532539881175084,3.0517578125271755e-06,11.578559651894174
3101,Frontier Lithium Inc.,Pakeagama Lake,ON,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,869.316174,0.788,52.6,-93.37,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.3776498317191044,0.4941478663736705,0.25,0.2589089191360156,0.3064052841692511,1.225621136677005,0.4463350262167873,0.3623771809882656,capex,869.316174,blended_prob,0.29823707203211275,0.004620546920412569,0.001756173763189317,0.0010543291275572516,0.000737162325979308,259.26231040391866,4.016716170640537,1.5266702566949193,0.9165453633048279,0.6408271328372729,266.3630693273962,266.3630693273962,0.30640528416925117,2025.0464891823653,869.316174,26.07948522,0.3918717948483113,0.2698090369013977,0.6885135405211733,1.4524042609867132,-1.4901161166671795e-08,4.740141035506551
3104,Gensource Potash Corp,Vanguard,SK,Private,2018,2024,7,Announced & Planning,Approved,1,0,353.6,0.615,50.84,-106.21,Mining,Other,No,MIN-OTH,1,0,2,0.1114301772473746,0.2939911936691685,0.25,0.1632790405521842,0.1425394952302604,0.5701579809210416,0.2057392207282411,0.1678193854294527,capex,353.6,blended_prob,0.1380944101242899,0.0023414850733759303,0.0009739777369275896,0.0006399429907206849,0.0004896793049463027,48.830183419948916,0.827949121945729,0.3443985277775957,0.22628384151883418,0.17315060222901266,50.40196551342009,50.40196551342009,0.1425394952302604,2025.0573033230264,353.6,10.608,0.18218959755844152,0.1253744516149524,0.6881537326780451,1.453163664619477,1.3113021853303522e-07,10.194814162011832
3105,Ram River Coal,Aries,AB,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,1028.0,0.816,52.18,-115.58,Mining,Coal,No,MIN-COAL,1,0,3,0.1010335386707268,0.3319849964510739,0.25,0.1823350206257483,0.1498144278437397,0.5992577113749591,0.2164206343616056,0.1764569104508861,capex,1028.0,blended_prob,0.14517563522030633,0.002451711982531294,0.001015751579635193,0.0006647222001662632,0.0005066068611005928,149.2405530064749,2.52035991804217,1.0441926238649784,0.6833344217709185,0.5207918532114094,154.0092318233644,154.0092318233644,0.14981442784373966,2025.056762284575,1028.0,30.84,0.19149390862177135,0.13178068285567884,0.6881716698151745,1.4531257880298598,-1.4901161166671795e-08,9.699504973883474
3600,Fibre Pontiac,Fibre Pontiac (The Biomass Conversion Centre),QC,Private,2018,2024,7,In Review,In Review,1,0,120.0,0.388,45.542307,-76.109056,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.7799327991403399,0.7788205762350136,0.25,0.3763999305908571,0.5378130780106501,2.1512523120426006,0.7860993230605146,0.6371275760305959,capex,120.0,blended_prob,0.5261842118088325,0.007176875475797506,0.0024014599663051625,0.0012692580062592124,0.0007812727534558228,63.142105417059895,0.8612250570957006,0.2881751959566195,0.1523109607511055,0.09375273041469873,64.53756936127802,64.53756936127802,0.5378130780106501,2025.0351658619218,120.0,3.5999999999999996,0.6882584473470297,0.4741371266639369,0.6888940171988478,1.4516020970339654,1.3113021853303522e-07,2.6990829274799073
3603,Maritime Resources Corp.,Hammerdown (Green Bay),NL,Private,2018,2024,7,Announced & Planning,Approved,1,0,75.0,0.292,49.5544,-56.2372,Mining,Precious Metal,No,MIN-PM,1,0,0,0.324275843016921,0.2595483922233002,0.25,0.1456205745013546,0.2170826819075811,0.8683307276303247,0.3151871912804739,0.2563244856567382,capex,75.0,blended_prob,0.21078498442422688,0.0034302851300448086,0.0013695033957680093,0.0008636357797235586,0.000634273177817886,15.808873831817017,0.25727138475336064,0.1027127546826007,0.06477268347926689,0.047570488336341456,16.281201143068582,16.281201143068582,0.21708268190758115,2025.0520414243676,75.0,2.25,0.2775490059003634,0.19104487748651347,0.688328451643225,1.4527948069162784,-4.5299530026579284e-07,6.692357004944219
3604,AuMEGA (previously Matador Mining Limited),Cape Ray,NL,Private,2018,2024,7,In Review,In Review,1,0,145.4,0.439,47.4503,-58.5547,Mining,Other,No,MIN-OTH,1,0,1,0.5208052802177039,0.2442251500894493,0.25,0.1376451921885402,0.2909092274002057,1.1636369096008228,0.4235829540217007,0.3439787180488037,capex,145.4,blended_prob,0.28304072871425573,0.0044226859709034045,0.0016953743798137596,0.0010265491514316416,0.0007238891838011532,41.15412195505279,0.643058540169355,0.24650743482492066,0.1492602466181607,0.10525348732468769,42.298201663989914,42.298201663989914,0.2909092274002057,2025.0473984240487,145.4,4.362,0.3720346729967519,0.2561396121913622,0.6884831731627296,1.4524683230909414,1.3113021853303522e-07,4.992857518035244
3610,Telkwa Mining Ltd.,Tenas Project,BC,Private,2018,2024,7,In Review,In Review,1,0,115.0,0.38,54.62717,-127.161516,Mining,Coal,No,MIN-COAL,1,0,1,0.003349007244372,0.1160221782120239,0.25,0.0679336403286344,0.0420997870949295,0.168399148379718,0.058268704531285,0.0485673540694717,capex,115.0,blended_prob,0.04064895027309974,0.0007284197974889531,0.0003202259251271593,0.00022236470642426987,0.00017982639278937547,4.67462928140647,0.0837682767112296,0.03682598138962331,0.025571941238791036,0.02068003517077818,4.841475515916892,4.841475515916892,0.0420997870949295,2025.0654462059854,115.0,3.4499999999999997,0.053786501197480616,0.036998897543723486,0.6878844453532986,1.4537325371362313,-1.621246337863449e-06,34.53063869083839
3615,NB Power,Advanced Meter Infrastructure,NB,Public,2018,2024,7,In Review,Approved,1,0,109.6,0.369,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.8723673440822798,0.938517303877846,0.25,0.4339539351298798,0.6093192987108398,2.437277194843359,0.8910882708951915,0.7220268875845806,capex,109.6,blended_prob,0.5969369486177735,0.007827579984194087,0.0025180764358457013,0.0012795136521811857,0.0007571800208452335,65.42428956850797,0.8579027662676718,0.2759811773686888,0.14023469627905794,0.08298693028463759,66.78139513870802,66.78139513870802,0.6093192987108397,2025.0323820268575,109.6,3.288,0.77988807905782,0.5373337996382236,0.6889883485427482,1.4514033540843765,1.3113021853303522e-07,2.382007852295449
3617,St Barbara Ltd.,Beaver Dam Gold Project,NS,Private,2018,2024,7,Announced & Planning,In Review,1,0,314.5,0.585,44.98,-62.94,Mining,Other,No,MIN-OTH,1,0,2,0.1150822713390665,0.1338343602353241,0.25,0.077946350540367,0.0928007188598468,0.3712028754393873,0.1327103045503209,0.1087645531360364,capex,314.5,blended_prob,0.0897610596069103,0.0015642162227195219,0.0006687255903707847,0.000451578982042842,0.0003551384578033398,28.229853246373292,0.4919460020452896,0.2103141981716118,0.14202158985247382,0.11169104497915036,29.185826081421816,29.185826081421816,0.0928007188598468,2025.0611736444562,314.5,9.435,0.1185897083530137,0.08159275392298397,0.6880255888656165,1.4534343143381512,1.3113021853303522e-07,15.661886375397746
3622,CVW Cleantech,Titanium and Zircon Extraction Facility,AB,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,610.0,0.726,57.336236,-111.754013,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.1642461056388494,0.4427587598123702,0.25,0.2354527274884345,0.2069700787486004,0.8278803149944018,0.3003393702778433,0.2443177953602975,capex,610.0,blended_prob,0.2009071514096653,0.003287789992288427,0.0013199427181838346,0.0008370294144735626,0.0006181652139892461,122.55336235989584,2.0055518952959406,0.8051650580921391,0.5105879428288732,0.37708078053344013,126.25174803664625,126.25174803664625,0.20697007874860038,2025.0527198162845,610.0,18.3,0.26460971966089836,0.18213242877121064,0.6883058906702909,1.4528424259542119,-1.4901161166671795e-08,7.019577103794462
4000,Hydro One,Northwest Bulk Transmission Line Waasigan Transmission Line,ON,Public,2019,2024,6,Announced & Planning,In Review,1,0,1200.0,0.828,,,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.6752284734651208,0.8749393133798659,0.25,0.4117061056179513,0.5171150527568191,2.0684602110272765,0.7557094650540834,0.6125528176757249,capex,1200.0,blended_prob,0.5057285438797429,0.006976930065938642,0.00236131331106958,0.0012623433051660636,0.0007859221949020162,606.8742526556914,8.37231607912637,2.833575973283496,1.5148119661992763,0.9431066338824194,620.5380633081829,620.5380633081829,0.5171150527568191,2025.0360273314109,1200.0,36.0,0.6220619324043375,0.4558486380490948,0.7328026588722282,1.3646238695953754,-1.4901161166671795e-08,2.6389173208560797
4006,Mines Agnico Eagle ltee,Wasamac,QC,Private,2019,2024,6,Announced & Planning,In Review,1,0,533.0,0.698,48.21,-79.19,Mining,Precious Metal,No,MIN-PM,1,0,2,0.0384279966176852,0.232697138001863,0.25,0.131596101671743,0.0943288596501199,0.3773154386004798,0.1349539959682565,0.1105789141773745,capex,533.0,blended_prob,0.09124383811814096,0.0015887184965127144,0.0006786294466983799,0.0004578814708596824,0.0003597921179081869,48.63296571696913,0.8467869586412768,0.3617094950902365,0.2440508239682107,0.19176919884506363,50.27728219351392,50.27728219351392,0.09432885965011993,2025.0610501419762,533.0,15.99,0.11331529707662173,0.08293739129412879,0.7319169912077099,1.366275154167327,1.3113021853303522e-07,14.484169099839107
4007,NexGen Energy Ltd.,Rook I,SK,Private,2019,2024,6,Announced & Planning,Approved,1,0,1300.0,0.842,57.59,-108.99,Mining,Other,No,MIN-OTH,1,0,4,0.0799552212715287,0.276634514218283,0.25,0.154426548617268,0.1246380176789723,0.4985520707158893,0.1794553915118155,0.1465649672121096,capex,1300.0,blended_prob,0.12068220330959667,0.002066517657888131,0.0008681151845292165,0.0005760367681502473,0.0004451447588080428,156.88686430247566,2.6864729552545703,1.1285497398879814,0.7488477985953216,0.5786881864504556,162.029422982664,162.029422982664,0.12463801767897231,2025.0586613739756,1300.0,39.0,0.14974483578281117,0.10961334470645441,0.7320008341752554,1.3661186617727,-1.4901161166671795e-08,10.960689901947774
4008,Denison Mines Corp.,Wheeler River - Phoenix,SK,Private,2019,2024,6,Announced & Planning,In Review,1,0,945.659,0.8,57.53,-105.41,Mining,Other,No,MIN-OTH,1,0,3,0.097985415200967,0.276634514218283,0.25,0.154426548617268,0.1318500952507476,0.5274003810029906,0.1900445182835616,0.1551278644638732,capex,945.659,blended_prob,0.12769498255640155,0.0021779362999492886,0.0009112947237412743,0.0006022920884841888,0.00046358958217127563,120.75590950930413,2.0595850634737443,0.8617740571584497,0.5695629341038695,0.4383976606865063,124.68522922472671,124.68522922472671,0.13185009525074756,2025.0581096306914,945.659,28.36977,0.15841453307761702,0.11596264075737443,0.7320202162295123,1.3660824903863957,-1.4901161166671795e-08,10.3608760220342
4013,Rio Tinto,Vaudreuil alumina refinery,QC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,250.0,0.534,48.42623,-71.182543,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0139454048681696,0.3103414230611973,0.25,0.1715334184802179,0.1084982130353986,0.4339928521415946,0.1557581370464912,0.1274021826398357,capex,250.0,blended_prob,0.10499931641172355,0.0018140184787432726,0.0007688458666791691,0.0005147205189557733,0.00040131175929683505,26.24982910293089,0.4535046196858181,0.19221146666979227,0.12868012973894333,0.10032793982420876,27.12455325884965,27.12455325884965,0.1084982130353986,2025.0599191325302,250.0,7.5,0.13034479689840614,0.09540674402338681,0.731956674095316,1.3662010818276646,-4.5299530026579284e-07,12.591922425320758
4014,Alcoa/Rio Tinto,The Elysis joint venture,QC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,664.0,0.736,48.43214,-71.17565,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.0150899856106175,0.2920194572459003,0.25,0.1622780728841666,0.103402837974747,0.413611351898988,0.148276856939634,0.1213524455607018,capex,664.0,blended_prob,0.10005138232939091,0.0017333917806692453,0.000736737395773803,0.000494610482812166,0.0003867159861008848,66.43411786671557,1.1509721423643788,0.4891936307938052,0.3284213605872783,0.2567794147709875,68.65948441523203,68.65948441523203,0.10340283797474702,2025.0603229281442,664.0,19.919999999999998,0.1242206726380255,0.09092239012079244,0.7319425035294806,1.3662275317773274,1.3113021853303522e-07,13.212669579832873
4015,Signal Gold Inc. (formerly Anaconda Mining),Goldboro Gold,NS,Private,2019,2024,6,In Review,Approved,1,0,271.0,0.559,45.203,-61.6422,Mining,Precious Metal,No,MIN-PM,1,0,2,0.1205068164382197,0.1338343602353241,0.25,0.077946350540367,0.0949705368995081,0.3798821475980324,0.1358961380448903,0.111340777357661,capex,271.0,blended_prob,0.09186650996598561,0.0015989952975252895,0.0006827779658927315,0.00046051780781424694,0.00036173586229022107,24.8958242007821,0.43332772562935346,0.18503282875693025,0.12480032591766092,0.0980304186806499,25.7370154997667,25.7370154997667,0.0949705368995081,2025.0609983716108,271.0,8.129999999999999,0.1140864571243453,0.08350202360355226,0.7319188070897985,1.3662717644544837,-4.5299530026579284e-07,14.386269774384736
4016,Allkem Limited,James Bay Lithium,QC,Private,2019,2024,6,In Review,Approved,1,0,508.7,0.69,,,Mining,Critical Mineral,Yes,MIN-CM,1,0,2,0.0139454048681696,0.2920194572459003,0.25,0.1622780728841666,0.1029450056777678,0.4117800227110714,0.1476046450582913,0.1208088614299772,capex,508.7,blended_prob,0.09960687402026035,0.0017261257331829263,0.0007338340944197471,0.000492785549685595,0.0003853862802191912,50.67001681410644,0.8780801604701546,0.3733014038313254,0.25068000912506216,0.19604600074750256,52.368124388280485,52.368124388280485,0.1029450056777678,2025.0603593700448,508.7,15.261,0.12367041693416365,0.09051947644451389,0.7319412248177527,1.366229918596253,1.3113021853303522e-07,13.27145410893213
4021,Tolko,Mill upgrade,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,35.0,0.157,50.4477,-119.197,Forest,Pulp & Paper,No,FOR-P&P,0,0,0,0.0515610965262862,0.3873643779116232,0.25,0.2093362181453871,0.1462261694977467,0.5849046779909871,0.2111521770915124,0.172196572535253,capex,35.0,blended_prob,0.1416825553403336,0.0023974530936737453,0.000995236279173984,0.000652584717623937,0.0004983400669414282,4.958889436911677,0.08391085827858108,0.03483326977108944,0.022840465116837797,0.017441902342949987,5.117915932421136,5.117915932421136,0.1462261694977467,2025.0570283698282,35.0,1.05,0.1756975288077503,0.12862081989177465,0.7320582182605005,1.3660115753855977,-1.621246337863449e-06,9.341772270158849
4057,EDF Renewables Canada,Vulcan Solar Project,AB,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,155.0,0.451,50.403783,-113.253133,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.9344449531628268,1.1111298938078658,0.25,0.4902043260985558,0.6679005769242642,2.6716023076970568,0.9771001828968784,0.7915804193133098,capex,155.0,blended_prob,0.654989302769044,0.008316207613772547,0.002590351981520761,0.0012744619062759039,0.0007302526536509574,101.52334192920182,1.289012180134745,0.4015045571357179,0.1975415954727651,0.1131891613158984,103.52458942326096,103.52458942326096,0.6679005769242642,2025.0303058697798,155.0,4.6499999999999995,0.80370512176318,0.5891226086335629,0.7330084040538863,1.3642408388082903,-1.4901161166671795e-08,2.0425807162657788
4072,PEI Energy Corporation,Borden Battery Park,PE,Public,2020,2024,5,Announced & Planning,In Review,1,0,35.0,0.157,46.2537626,-63.6921622,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,0,0.8060938848764293,0.812555396097532,0.25,0.3890263779935119,0.5558533807466789,2.223413522986716,0.8125869822365739,0.6585468213426369,capex,35.0,blended_prob,0.5440224508315243,0.007346840799129275,0.0024340347691411647,0.0012737598238184115,0.0007762945230656673,19.040785779103352,0.25713942796952466,0.08519121691994076,0.0445815938336444,0.027170308307298358,19.45486832613376,19.45486832613376,0.5558533807466789,2025.034436001586,35.0,1.05,0.6284542545774322,0.4900789217130647,0.7798163798613951,1.2823531613656802,7.152557373318633e-07,2.3069989421366706
