<<<<<<< HEAD
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
4073,PEI Energy Corporation,Western PEI Transmission Upgrade,PE,Private,2019,2024,6,In Review,In Review,1,0,44.0,0.192,46.794249,-64.157612,Energy,Trans & Distr,No,EN-T&D,0,0.7334148597776233,0.6474887561367124,0.25,0.0332598453641899,0.4533528540122499,1.813411416049,0.7592634972771078,0.5757171113181931,capex,44.0,blended_prob,0.4123954071264285,0.032218312181314525,0.008739134704506837,18.145397913562856,1.4176057359778391,0.38452192699830084,19.947525576538997,19.947525576538997,0.4533528540122499,2025.1096200920554,44.0,1.3199999999999998,0.5430009451626161,0.3962400107763263,0.7297225065743885,1.370383934976054,-4.5299530026579284e-07,3.022775577230678
4077,Synex Energy Resources Ltd.,Victoria Lake Hydro Project,BC,Private,2019,2024,6,In Review,In Review,1,0,18.0,0.083,50.424697,-127.487264,Energy,Clean Electricity,Yes,EN-CLEL,0,0.0388675007035314,0.3653923344007385,0.25,0.0189074700632283,0.0308834884474101,0.1235339537896407,0.0510550819408061,0.0389521258447685,capex,18.0,blended_prob,0.02617488010924936,0.0034781789442426027,0.001230429393918134,0.4711478419664885,0.06260722099636684,0.02214772909052641,0.5559027920533818,0.5559027920533818,0.030883488447410096,2025.1923046271859,18.0,0.54,0.03681298304090658,0.02674028431164025,0.7263818930926205,1.3766862989142417,3.0517578125271755e-06,44.57677445533817
4080,Pacific Greengen Power Inc.,Fries Creek Hydroelectric Project,BC,Private,2019,2024,6,In Review,In Review,1,0,20.0,0.088,49.307766,-121.799622,Energy,Clean Electricity,Yes,EN-CLEL,0,0.0388675007035314,0.3653923344007385,0.25,0.0189074700632283,0.0308834884474101,0.1235339537896407,0.0510550819408061,0.0389521258447685,capex,20.0,blended_prob,0.02617488010924936,0.0034781789442426027,0.001230429393918134,0.5234976021849872,0.06956357888485205,0.02460858787836268,0.617669768948202,0.617669768948202,0.030883488447410096,2025.1923046271859,20.0,0.6,0.03681298304090658,0.02674028431164025,0.7263818930926205,1.3766862989142417,3.0517578125271755e-06,44.57677445533817
4096,Boralex,Babcock Ridge Wind Farm,BC,Private,2019,2024,6,In Review,Announced & Planning,1,0,50.0,0.214,55.11167,-121.000634,Energy,Clean Electricity,Yes,EN-CLEL,0,0.0388675007035314,0.3438202677586979,0.25,0.017801205832257,0.0304409827550216,0.1217639310200867,0.0503132855391552,0.0383899038686751,capex,50.0,blended_prob,0.025797365519607596,0.003429921624498481,0.0012136956109155231,1.2898682759803797,0.17149608122492405,0.060684780545776154,1.5220491377510799,1.5220491377510799,0.0304409827550216,2025.1924153662667,50.0,1.5,0.03628528406709805,0.02635681069306108,0.7263774108622816,1.3766947939816871,3.0517578125271755e-06,45.22504431150749
4104,Canfor Corporation/Licella,Biofuel Facility,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,70.0,0.275,53.92241,-122.745706,Energy,Low Carbon Fuels,Yes,EN-LCF,0,0.0108886022526199,0.3438202677586979,0.25,0.017801205832257,0.0136536436844748,0.0546145747378992,0.0221717544130587,0.0170608879759083,capex,70.0,blended_prob,0.01152835781637225,0.0015654621459093394,0.0005598237221932084,0.8069850471460576,0.10958235021365376,0.03918766055352459,0.9557550579132359,0.9557550579132359,0.013653643684474798,2025.1966588298587,70.0,2.1,0.016270954694526423,0.011816058972190315,0.7262056341515878,1.3770204374251116,3.0517578125271755e-06,100.85369658436932
4111,Borealis Geopower,Canoe Reach Geothermal Energy Project,BC,Private,2019,2024,6,Announced & Planning,In Review,1,0,120.0,0.388,52.830616,-119.265917,Energy,Clean Electricity,Yes,EN-CLEL,1,0.1076813789411854,0.3438202677586979,0.25,0.017801205832257,0.0717293096976141,0.2869172387904564,0.1195271575480895,0.0908484488378043,capex,120.0,blended_prob,0.06132002465085569,0.007740459771546381,0.0026688252752120173,7.358402958102682,0.9288551725855657,0.32025903302544206,8.60751716371369,8.60751716371369,0.07172930969761408,2025.1823258912864,120.0,3.5999999999999996,0.08555074111636339,0.0621770537285316,0.7267856820078316,1.3759214370285633,7.152557373318633e-07,19.18213688140833
4116,Alcan Aluminum Ltd. and the Province of BC,Kenney Dam Cold Water Release Facility,BC,Public,2020,2024,5,Announced & Planning,Announced & Planning,1,0,275.0,0.563,53.566667,-124.95,Energy,Clean Electricity,Yes,EN-CLEL,2,0.0996024922546097,0.323521774794583,0.25,0.0167591142441144,0.0664651410504116,0.2658605642016466,0.1107025448315821,0.0841601025628798,capex,275.0,blended_prob,0.05675804551871715,0.007212174558497935,0.0024949209731965154,15.608462517647217,1.9833480035869322,0.6861032676290417,18.277913788863188,18.277913788863188,0.0664651410504116,2025.1835852043955,275.0,8.25,0.07449524331521448,0.05760565483686578,0.7732796387162175,1.293193238166957,7.152557373318633e-07,19.456713966590595
4119,AltaGas / Vopak Development Canada Inc.,Ridley Island Energy Export Facility (REEF),BC,Private,2019,2024,6,In Review,In Review,1,0,750.0,0.757,54.314188,-130.322183,Energy,"DER, Storage, EV",Yes,EN-DER,3,0.0639051350755826,0.3044216661470768,0.25,0.0157775361258271,0.0446540954956804,0.1786163819827216,0.0741395008141968,0.0564482576230869,capex,750.0,blended_prob,0.0379581155224707,0.004957386582206677,0.0017385933910030224,28.468586641853026,3.718039936655008,1.3039450432522668,33.4905716217603,33.4905716217603,0.0446540954956804,2025.1888868931414,750.0,22.5,0.053238086382598575,0.038678545966579325,0.7265202150320303,1.3764241920727733,1.3113021853303522e-07,30.824142260499293
4125,Nisgaa Nation,Nisgaa LNG,BC,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,54.901569,-130.072604,Energy,Oil & Gas - Downstream,No,EN-OG-D,4,0.0078286272055379,0.2282584443914681,0.25,0.01185366012798,0.0094386403745147,0.0377545614980591,0.0151059147141423,0.0117055501103658,capex,10000.0,blended_prob,0.007961993553261378,0.0010869221417554554,0.00038972467949786546,79.61993553261378,10.869221417554554,3.8972467949786544,94.38640374514699,94.38640374514699,0.009438640374514699,2025.1977373251543,10000.0,300.0,0.011247256884098524,0.008167330216807564,0.7261619700670846,1.3771032375981045,1.3113021853303522e-07,145.9005940428057
4126,Devon Energy Corporation/ BP JV,Pike,AB,Private,2019,2024,6,Announced & Planning,Announced & Planning,1,0,1900.0,0.89,55.599405,-110.995766,Energy,Clean Electricity,Yes,EN-CLEL,4,0.9291019674510724,0.9838047529420494,0.25,0.0500966668394762,0.5774998472064339,2.3099993888257355,0.967377865998893,0.7334510547234174,capex,1900.0,blended_prob,0.5329444260819285,0.035619162053141196,0.008936259071364116,1012.5944095556641,67.67640790096827,16.97889223559182,1097.249709692224,1097.249709692224,0.5774998472064338,2025.0926263105605,1900.0,57.0,0.6923807908907667,0.5057205398967689,0.7304081028102263,1.3690976265905674,3.3527612957915816e-09,2.370732448178758
4153,DP Energy Limited (Haligonia Tidal Energy Ltd. / Rio Fundo Operations Canada Ltd.),Uisce Tapa In-Stream Tidal Energy Project,NS,Private,2019,2024,6,Approved,Approved,1,0,117.0,0.384,45.367408,-63.70584,Energy,Clean Electricity,Yes,EN-CLEL,1,0.5850280328986679,0.4214888055286186,0.25,0.0217783942134367,0.3597281774245754,1.4389127096983017,0.6023153508620886,0.4567630467995807,capex,117.0,blended_prob,0.3231572617782398,0.028400381272343966,0.008170534373991612,37.80939962805405,3.322844608864244,0.9559525217570186,42.088196758675316,42.088196758675316,0.35972817742457536,2025.1243757170778,117.0,3.51,0.43049305258820936,0.31388413225363604,0.7291270564449358,1.3715030750275288,1.3113021853303522e-07,3.812609523242292
4162,Waroona Energy Inc.,Superior Lake (formerly Pick Lake/Winston Lake Zinc Project),ON,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,145.0846,0.438,49.011,-87.41,Mining,Other,No,MIN-OTH,1,0.6393275762754627,0.4184698127951961,0.25,0.0216241013006531,0.3922461862855388,1.5689847451421557,0.6568270608283826,0.4980785361026763,capex,145.0846,blended_prob,0.3539671088863881,0.029861908363846845,0.008417169035303835,51.35517640593806,4.332503030205373,1.2212016026194428,56.90888103876288,56.90888103876288,0.39224618628553876,2025.1190483121754,145.0846,4.352538,0.44128654260575484,0.34246500396319335,0.7760603845768109,1.288559524327871,1.3113021853303522e-07,3.2850785281819253
4163,Canadian Premium Sand,Wanipigow,MB,Private,2020,2024,5,Announced & Planning,Approved,1,0,124.0,0.4,0.0,0.0,Mining,Other,No,MIN-OTH,1,0.4633966401274785,0.3667773169579532,0.25,0.0189784525112519,0.2856293650809879,1.1425174603239516,0.4780994745275004,0.3626174088595929,capex,124.0,blended_prob,0.25377085348061623,0.024480015780889125,0.007378495819482545,31.467585831596413,3.0355219568302516,0.9149334816158355,35.418041270042494,35.418041270042494,0.2856293650809879,2025.1373703554912,124.0,3.7199999999999998,0.3209986169511836,0.24886108742431798,0.775271525428921,1.2898706675016183,-4.5299530026579284e-07,4.515889558960039
4164,Copper Mountain Mining Corp.,New Ingerbelle,BC,Private,2020,2024,5,Announced & Planning,In Review,1,0,183.0,0.478,49.33,-120.53,Mining,Critical Mineral,Yes,MIN-CM,1,0.0069544715984438,0.1370041758389782,0.25,0.0071316983534777,0.0070253623004573,0.0281014492018295,0.0110604051934485,0.0086393794576538,capex,183.0,blended_prob,0.005923077282525776,0.0008110389662825927,0.0002912460516489304,1.083923142702217,0.14842013082971448,0.053298027451754264,1.2856413009836856,1.2856413009836856,0.007025362300457299,2025.1983571821613,183.0,5.49,0.00786738356759996,0.006078671911858868,0.7726421191528658,1.2942602729144665,3.0517578125271755e-06,184.22683664730283
4166,Foran Mining Corp.,McIlvenna Bay,SK,Private,2020,2024,5,Announced & Planning,Approved,1,0,368.0,0.622,54.66,-102.89,Mining,Other,No,MIN-OTH,2,0.1300298366626117,0.2939911936691685,0.25,0.015241087675758,0.0841143370678702,0.336457348271481,0.1402888537152395,0.1065841437268179,capex,368.0,blended_prob,0.07208986864254462,0.00895934279923414,0.003065125626091437,26.52907166045642,3.2970381501181634,1.127966230401649,30.954076040976233,30.954076040976233,0.08411433706787019,2025.179393841495,368.0,11.04,0.09429972770242503,0.07293710934244874,0.7734604448976905,1.2928909378582056,-4.5299530026579284e-07,15.370636955921052
4169,Allegiance Coal,Telkwa (Delete same project as Tenas Project (ID3610),BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,73.216,0.288,0.0,0.0,Mining,Coal,No,MIN-COAL,0,0.0013402956476757,0.1160221782120239,0.25,0.0060427960101107,0.0032212957926497,0.0128851831705989,0.0046834412454794,0.0038061539737816,capex,73.216,blended_prob,0.002713560085432851,0.0003733454593414626,0.00013439024787538622,0.19867601521505163,0.027334861151144526,0.009839516388444276,0.23585039275464043,0.23585039275464043,0.0032212957926497,2025.1993377809504,73.216,2.1964799999999998,0.0036071768474077556,0.0027869040479122534,0.7725997825460154,1.294331195259482,3.0517578125271755e-06,401.80451550362613
4188,Alpin Sun,Airport City Solar,AB,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,169.0,0.464,53.2910786249319,-113.593654632568,Energy,Clean Electricity,Yes,EN-CLEL,1,0.9550504018680642,1.1111298938078658,0.25,0.0563940832403982,0.5955878744169979,2.382351497667992,0.9976998115208516,0.7564326492585394,capex,169.0,blended_prob,0.5506864057902661,0.035977388791331784,0.008924079835400113,93.06600257855496,6.080178705735071,1.5081694921826192,100.65435077647264,100.65435077647264,0.595587874416998,2025.0903738151399,169.0,5.069999999999999,0.6711657965687857,0.5216935101557463,0.777294541561579,1.286513601383341,1.3113021853303522e-07,2.1600735284321697
4198,Climate Transition Development Corporation,Greenview Geothermal Power Plant (Alberta No. 1),AB,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,106.0,0.365,54.8418268965504,-117.649841308593,Energy,Clean Electricity,Yes,EN-CLEL,1,0.9550504018680642,1.1808447139184974,0.25,0.0598244264360662,0.596960011695265,2.38784004678106,1.0,0.758176007017159,capex,106.0,blended_prob,0.5520339517017707,0.036003262202678916,0.008922797790815392,58.5155988803877,3.8163457934839653,0.9458165658264316,63.2777612396981,63.2777612396981,0.596960011695265,2025.090205133894,106.0,3.1799999999999997,0.6727186298208715,0.5229054028165792,0.7773018014319242,1.2865015855589519,1.3113021853303522e-07,2.1550883817251107
4204,Jupiter Hydro,In-Stream Tidal Demonstration Project,NS,Public,2020,2024,5,Announced & Planning,Approved,1,0,23.3,0.118,45.357404,-64.409667,Energy,Clean Electricity,Yes,EN-CLEL,0,0.3490342673947641,0.4479339731186769,0.25,0.0231288986835247,0.2186721199102683,0.8746884796410734,0.3658553963462586,0.2775454304846644,capex,23.3,blended_prob,0.1921672301046414,0.02016552444763989,0.0063393653579869895,4.477496461438145,0.46985671963000947,0.14770721284109686,5.095060393909252,5.095060393909252,0.21867211991026828,2025.1501986406731,23.3,0.699,0.24556718790899187,0.19024555744757712,0.7747189641560861,1.2907906560533422,3.0517578125271755e-06,5.902858839906139
4216,NRStor and Six Nations of the Grand River Development Corporation Oneida Energy Storage LP,Oneida Energy Storage,ON,Private,2020,2024,5,Announced & Planning,Approved,1,0,800.0,0.776,0.0,0.0,Energy,"DER, Storage, EV",Yes,EN-DER,3,0.8442128377643133,1.1668811827170842,0.25,0.0591383459815438,0.5301830410512055,2.120732164204822,0.8880581258298837,0.6733330749626768,capex,800.0,blended_prob,0.48673509229831663,0.03452474876580844,0.008923199987080462,389.3880738386533,27.61979901264675,7.13855998966437,424.14643284096445,424.14643284096445,0.5301830410512055,2025.0987793736974,800.0,24.0,0.5971703065260431,0.4639611874223625,0.77693278174093,1.2871126350972435,-1.4901161166671795e-08,2.427675982515882
4220,Port Hawkesbury Paper,Goose Harbour Lake Wind Farm (formerly Pirate Harbour),NS,Private,2020,2024,5,Announced & Planning,Approved,1,0,155.0,0.451,45.6056941,-61.3709266,Energy,Clean Electricity,Yes,EN-CLEL,1,0.6153885702211679,0.3966049102037496,0.25,0.0205059160396596,0.3774355085485645,1.5097420341942582,0.631999114792259,0.4792609510460424,capex,155.0,blended_prob,0.3399088137787072,0.029214876560179657,0.008311818209677689,52.68586613569961,4.528305866827846,1.2883318225000417,58.5025038250275,58.5025038250275,0.37743550854856456,2025.1214472722925,155.0,4.6499999999999995,0.4245650877018484,0.32944430062347624,0.7759571150956931,1.288731014312147,1.3113021853303522e-07,3.4144403086715047
4224,WindRiver Power Corp. & TC Energy,Canyon Creek Hydro Power Project (storage),AB,Private,2020,2024,5,Announced & Planning,In Review,1,0,200.0,0.49,53.5301050626974,-117.524528503417,Energy,Clean Electricity,Yes,EN-CLEL,1,0.9550504018680642,1.1111298938078658,0.25,0.0563940832403982,0.5955878744169979,2.382351497667992,0.9976998115208516,0.7564326492585394,capex,200.0,blended_prob,0.5506864057902661,0.035977388791331784,0.008924079835400113,110.13728115805321,7.195477758266357,1.7848159670800228,119.11757488339958,119.11757488339958,0.595587874416998,2025.0903738151399,200.0,6.0,0.6711657965687857,0.5216935101557463,0.777294541561579,1.286513601383341,1.3113021853303522e-07,2.1600735284321697
4231,Enbridge Frontier Inc.,Frontier NGL Plant and Pipeline Project,BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2500.0,0.912,55.712509,-121.6689065,Energy,Trans & Distr,No,EN-T&D,4,0.0342336096050978,0.2282584443914681,0.25,0.01185366012798,0.0252816298142507,0.1011265192570028,0.0416643811021225,0.0318347303293994,capex,2500.0,blended_prob,0.02140101034298614,0.0028639157947044345,0.0010167036765601266,53.50252585746535,7.1597894867610865,2.5417591914003164,63.20407453562675,63.20407453562675,0.0252816298142507,2025.1937107371562,2500.0,75.0,0.028319398093929898,0.02188644001029536,0.7728426973519114,1.293924369637478,1.3113021853303522e-07,51.18041752625146
5002,Inuvialuit Petroleum Corporation,Inuvialuit Energy Security Project,NT,Private,2021,2024,4,Announced & Planning,Approved,1,0,160.0,0.456,69.297389,-133.076278,Energy,Clean Electricity,Yes,EN-CLEL,1,0.9110966592802524,0.577765306323898,1.0,0.0297321406914002,0.5585508518447116,0.5585508518447116,0.2333657138633067,0.4284767966521496,capex,160.0,blended_prob,0.2978949814840583,0.15243171539520795,0.10822415496544549,47.66319703744933,24.38907446323327,17.315864794471278,89.36813629515387,89.36813629515387,0.5585508518447118,2025.660423351084,160.0,4.8,0.5723897379866083,0.4580050379334246,0.80016290918224,1.2497455062269656,1.3113021853303522e-07,2.2374784714757174
5010,Deh Tai GP Ltd,Clarke Lake Geothermal Development,BC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,100.0,0.342,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,1,0.2504756651240083,0.3438202677586979,1.0,0.017801205832257,0.1574058814073078,0.1574058814073078,0.0652504213770878,0.1205436973952198,capex,100.0,blended_prob,0.07794717319536863,0.04524506097577395,0.034213647236165184,7.794717319536863,4.524506097577395,3.4213647236165183,15.740588140730777,15.740588140730777,0.15740588140730777,2025.7221607886045,100.0,3.0,0.1607101964540685,0.1281250924992955,0.7972430830542483,1.2543225789667405,7.152557373318633e-07,7.968714813908516
5014,"Nisga'a Nation, Western LNG, Rockies LNG Partners",Ksi Lisims LNG,BC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,0.0,0.0,Energy,Oil & Gas - Downstream,No,EN-OG-D,4,0.0213831054685793,0.2282584443914681,1.0,0.01185366012798,0.0175713273323396,0.0175713273323396,0.0066473509400833,0.0132017367754371,capex,10000.0,blended_prob,0.008466531762455463,0.005135285488649037,0.003969510081235104,84.66531762455463,51.35285488649037,39.695100812351036,175.71327332339604,175.71327332339604,0.017571327332339605,2025.744070462284,10000.0,300.0,0.017916607355895054,0.014265257389049876,0.7962030481376942,1.2559610294622503,-1.4901161166671795e-08,71.47786878630872
5016,Pace Canada LP,Caroline Solar Project,AB,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,17.0,0.081,0.0,0.0,Energy,Clean Electricity,Yes,EN-CLEL,0,0.9455720921326908,1.2549336006167915,1.0,0.0634563295099002,0.5927257870835746,0.5927257870835746,0.2476880403457113,0.4547106883884292,capex,17.0,blended_prob,0.3180339420224218,0.16099802257152337,0.11369382248962948,5.40657701438117,2.7369663837158975,1.9327949823237012,10.076338380420768,10.076338380420768,0.5927257870835747,2025.6552535354697,17.0,0.51,0.6075993134892301,0.48632655592456103,0.8004066909354421,1.2493648682912577,-1.621246337863449e-06,2.10782944747281
